row_id,user_id,video_id,score
76970,1751,220,3653
76971,1751,5860,61261
76972,1754,7015,40512
76973,1754,3876,68844
76974,1754,204,101312
76975,1755,4003,118728
76976,1755,3171,17506
76977,1755,4185,51992
76978,1755,6588,72899
76979,1756,4745,121151
76980,1756,4745,80592
76981,1757,2464,103825
76982,1757,5826,146416
76983,1757,120,66972
76984,1757,6789,125935
76985,1757,5664,34037
76986,1757,1103,55309
76987,1757,324,77403
76988,1757,45,136643
76989,1758,6132,67623
76990,1758,6132,100234
76991,1758,6922,41534
76992,1759,5991,104001
76993,1759,6094,29138
76994,1759,3339,141723
76995,1759,6425,115512
76996,1759,2719,66790
76997,1759,789,50801
76998,1759,204,76786
76999,1759,3079,120262
77000,1759,2383,88895
77001,1759,7245,149382
77002,1759,5351,33700
77003,1759,7486,21285
77004,1759,1280,14083
77005,1759,4081,156379
77006,1759,3418,24191
77007,1759,3143,62621
77008,1759,63,55452
77009,1759,2041,71836
77010,1759,1199,44414
77011,1759,4276,131810
77012,1759,6268,107716
77013,1760,559,155452
77014,1760,3556,60790
77015,1760,2044,16055
77016,1760,961,113684
77017,1760,1911,34657
77018,1760,4741,134487
77019,1763,5597,3619
77020,1763,5506,152902
77021,1763,2465,113711
77022,1764,393,3636
77023,1765,3056,165034
77024,1765,1279,121320
77025,1765,2684,3602
77026,1765,2684,29830
77027,1765,4569,66324
77028,1766,2963,40944
77029,1766,6291,131388
77030,1766,6946,100222
77031,1766,4106,154852
77032,1770,503,81713
77033,1770,3706,24494
77034,1770,3099,157681
77035,1770,3654,103979
77036,1770,969,44169
77037,1770,969,54947
77038,1770,4569,71970
77039,1770,4569,77000
77040,1770,2160,131822
77041,1770,7043,93385
77042,1770,4673,98270
77043,1770,6922,21351
77044,1770,6922,34079
77045,1770,3182,38656
77046,1770,3182,50275
77047,1770,4288,3586
77048,1770,4288,28845
77049,1770,3706,126242
77050,1771,299,82646
77051,1772,1133,82647
77052,1774,3159,134501
77053,1774,1184,82648
77054,1774,6769,16062
77055,1774,1321,34836
77056,1775,3393,61345
77057,1775,1200,165028
77058,1775,1128,109335
77059,1775,3670,3584
77060,1776,6979,3615
77061,1776,4101,82649
77062,1778,2850,165027
77063,1778,2530,108312
77064,1779,5846,82615
77065,1780,792,150767
77066,1780,6921,93939
77067,1780,2384,119531
77068,1780,2848,106641
77069,1780,3159,37477
77070,1781,6426,82616
77071,1783,4638,98172
77072,1783,6147,138843
77073,1783,2508,3583
77074,1783,1841,152237
77075,1783,3110,32259
77076,1785,39,37172
77077,1785,39,44860
77078,1785,2945,125884
77079,1785,1372,147865
77080,1785,6694,107851
77081,1785,6328,22680
77082,1785,1700,53391
77083,1785,923,92720
77084,1785,1777,29173
77085,1785,3018,133436
77086,1785,476,165002
77087,1786,4569,3575
77088,1786,4569,165001
77089,1787,3198,165000
77090,1788,5453,100154
77091,1788,2303,130832
77092,1788,368,144061
77093,1788,7181,153436
77094,1788,6975,27282
77095,1788,1868,69531
77096,1789,4644,100829
77097,1790,4574,164961
77098,1790,5314,3539
77099,1791,2968,3538
77100,1792,4113,3537
77101,1792,3923,164960
77102,1793,969,35856
77103,1793,5341,3536
77104,1793,2176,113044
77105,1793,7287,89181
77106,1794,664,82592
77107,1795,6525,111223
77108,1795,5239,164938
77109,1795,453,82593
77110,1795,2225,59611
77111,1797,1886,3567
77112,1797,38,164937
77113,1798,804,151435
77114,1798,934,79468
77115,1798,2399,20602
77116,1799,5519,164936
77117,1799,3511,3526
77118,1800,5866,134529
77119,1800,500,16079
77120,1800,2076,90925
77121,1800,4194,109137
77122,1802,1614,3524
77123,1802,2631,129104
77124,1802,5419,155032
77125,1802,2629,40115
77126,1804,226,79467
77127,1804,957,164935
77128,1805,527,3522
77129,1805,522,61858
77130,1805,4210,131390
77131,1805,4339,152111
77132,1805,2581,147245
77133,1805,6718,77181
77134,1805,4234,68482
77135,1805,7346,50820
77136,1805,4949,23478
77137,1805,6148,93009
77138,1805,5664,31529
77139,1806,6605,98354
77140,1806,1888,32812
77141,1806,3233,51988
77142,1806,386,118976
77143,1806,645,72861
77144,1806,4336,3509
77145,1806,3090,137588
77146,1807,6718,3511
77147,1807,909,129016
77148,1808,3681,101356
77149,1808,2146,164921
77150,1808,93,40026
77151,1808,3601,130867
77152,1809,3315,51128
77153,1809,6426,25715
77154,1809,1419,76651
77155,1809,792,144167
77156,1809,6056,64226
77157,1809,36,164920
77158,1810,7233,101355
77159,1810,1561,130868
77160,1810,7298,40967
77161,1812,1561,152691
77162,1812,3082,62154
77163,1812,5083,109139
77164,1813,2383,75719
77165,1813,3010,128929
77166,1813,5254,48314
77167,1813,4607,100180
77168,1813,1539,137025
77169,1813,3369,21844
77170,1813,4448,153484
77171,1813,6775,40611
77172,1813,6694,90888
77173,1813,6303,54675
77174,1813,1725,67996
77175,1813,1868,116450
77176,1813,4172,107997
77177,1814,558,102298
77178,1814,7466,40969
77179,1815,7065,3460
77180,1815,5419,151326
77181,1816,5966,82611
77182,1817,2897,61054
77183,1817,1569,145347
77184,1817,7327,76762
77185,1817,3362,46300
77186,1817,3057,53281
77187,1817,1122,94172
77188,1817,3076,154098
77189,1817,7064,30614
77190,1817,559,149205
77191,1817,7157,42083
77192,1817,1033,24876
77193,1817,6877,71407
77194,1817,6316,134526
77195,1817,4603,140395
77196,1817,6507,124455
77197,1817,1009,21419
77198,1817,2031,128759
77199,1817,4633,81860
77200,1818,5180,102202
77201,1818,1489,156729
77202,1818,6031,26625
77203,1818,7079,16321
77204,1818,7079,82612
77205,1818,7079,54303
77206,1819,490,68034
77207,1819,5796,3467
77208,1819,2049,92975
77209,1819,6154,101151
77210,1819,5633,112429
77211,1819,6025,120432
77212,1819,2979,31349
77213,1819,4794,57971
77214,1819,6396,40838
77215,1819,792,139245
77216,1819,3239,77891
77217,1821,627,18452
77218,1821,6569,100298
77219,1821,1212,69882
77220,1821,1600,164905
77221,1821,1677,38933
77222,1822,745,155044
77223,1822,982,101364
77224,1823,1498,164904
77225,1823,2981,3466
77226,1823,534,82579
77227,1824,239,3441
77228,1824,1280,82580
77229,1825,6267,50562
77230,1825,2768,106284
77231,1825,6425,132618
77232,1825,5452,76213
77233,1825,6608,164903
77234,1825,5866,94637
77235,1825,3424,3440
77236,1825,886,144793
77237,1825,6172,63994
77238,1827,4980,59560
77239,1827,4506,111161
77240,1827,2303,164900
77241,1828,4710,25619
77242,1828,642,144977
77243,1828,5550,151036
77244,1828,2719,63996
77245,1828,3315,76302
77246,1828,5866,94342
77247,1828,6834,16214
77248,1828,6061,51277
77249,1828,5133,120119
77250,1828,4584,106706
77251,1828,5626,37462
77252,1829,4075,59559
77253,1829,1033,3411
77254,1829,6718,111111
77255,1830,5107,59552
77256,1830,3218,82585
77257,1830,1969,113907
77258,1830,4433,3410
77259,1831,104,29988
77260,1831,6303,65739
77261,1831,2996,140184
77262,1831,3654,48077
77263,1831,2438,90912
77264,1831,6415,122592
77265,1833,4943,164899
77266,1833,1323,89829
77267,1833,6922,17112
77268,1833,6922,48378
77269,1834,2962,127777
77270,1834,4539,95207
77271,1834,2848,156513
77272,1834,489,60470
77273,1834,3032,142071
77274,1834,1957,28922
77275,1834,1957,43949
77276,1835,1021,3416
77277,1835,6860,59499
77278,1836,6989,164883
77279,1836,4054,16922
77280,1837,2684,47351
77281,1837,4695,123293
77282,1837,3227,164882
77283,1837,4856,3415
77284,1838,2665,82555
77285,1838,4251,3414
77286,1839,29,61841
77287,1839,4303,109160
77288,1839,2822,164881
77289,1839,5664,3423
77290,1840,5928,82556
77291,1840,5928,123291
77292,1840,3504,164880
77293,1840,1052,47352
77294,1841,180,129635
77295,1841,3430,68055
77296,1842,3748,23776
77297,1842,2594,3422
77298,1842,2675,88660
77299,1842,1725,96917
77300,1842,4660,128169
77301,1842,3884,63237
77302,1842,3467,73787
77303,1842,64,157290
77304,1843,3159,164858
77305,1843,3978,3396
77306,1845,6918,82562
77307,1845,1861,164857
77308,1846,6922,62210
77309,1846,2456,151004
77310,1846,6478,108349
77311,1848,3238,127404
77312,1848,1069,27840
77313,1848,1069,42977
77314,1848,6504,164856
77315,1848,4673,95333
77316,1848,4569,60945
77317,1848,4569,75382
77318,1848,1321,109101
77319,1849,945,25776
77320,1849,4151,144229
77321,1849,2949,133237
77322,1849,7521,119948
77323,1849,307,156917
77324,1849,6050,76469
77325,1849,5619,37612
77326,1854,6934,154538
77327,1854,4382,42976
77328,1854,1868,142320
77329,1854,6467,59450
77330,1855,1080,150353
77331,1856,5964,164852
77332,1859,4650,80523
77333,1859,4955,122796
77334,1859,310,3364
77335,1860,445,150354
77336,1864,6534,82564
77337,1865,1733,47412
77338,1865,2986,154161
77339,1865,1879,82565
77340,1865,2659,124942
77341,1866,2386,3384
77342,1866,1878,82566
77343,1867,527,25739
77344,1867,1080,94239
77345,1867,232,164841
77346,1867,3005,119562
77347,1867,6154,106750
77348,1867,2276,37713
77349,1868,1298,123987
77350,1868,6675,3368
77351,1869,5701,131361
77352,1869,4002,38930
77353,1869,5025,70050
77354,1869,5603,100909
77355,1869,559,154987
77356,1870,3000,49124
77357,1870,4955,164840
77358,1871,5132,17554
77359,1871,4995,39425
77360,1871,4681,68062
77361,1871,4644,131362
77362,1871,7064,27382
77363,1872,4180,137631
77364,1872,5734,118159
77365,1872,6946,72855
77366,1872,2223,52305
77367,1872,775,3331
77368,1872,3018,164809
77369,1872,21,98427
77370,1873,3182,3330
77371,1873,3182,32453
77372,1873,3315,97618
77373,1873,2399,72856
77374,1874,5849,90913
77375,1874,5073,3329
77376,1875,1458,111078
77377,1875,5683,3352
77378,1875,2038,59428
77379,1876,1033,3316
77380,1877,909,151071
77381,1877,3892,3315
77382,1879,909,164808
77383,1879,6441,3314
77384,1879,4624,123984
77385,1880,1575,82540
77386,1881,3418,29489
77387,1881,1868,140739
77388,1881,6973,104961
77389,1881,7256,15432
77390,1881,3423,47811
77391,1882,6979,67769
77392,1882,909,130219
77393,1882,50,81573
77394,1882,945,27162
77395,1882,4856,3321
77396,1882,1908,156809
77397,1882,1201,144031
77398,1882,1379,116258
77399,1882,782,54622
77400,1883,6407,49216
77401,1883,6407,66288
77402,1883,2588,3301
77403,1883,5729,121529
77404,1883,7314,139852
77405,1884,4105,140047
77406,1884,3929,3300
77407,1884,2399,30544
77408,1884,1957,124956
77409,1884,5158,154174
77410,1884,1498,64899
77411,1885,4411,3299
77412,1886,6031,17119
77413,1886,3098,82577
77414,1886,368,164807
77415,1887,7219,26043
77416,1887,4672,144168
77417,1887,4980,64490
77418,1887,3792,106745
77419,1887,252,37834
77420,1887,6346,164801
77421,1889,6718,82578
77422,1890,3628,16256
77423,1890,3862,73521
77424,1890,4191,66104
77425,1890,2747,45256
77426,1890,4322,26243
77427,1890,4481,78327
77428,1890,7335,38467
77429,1890,3010,117526
77430,1890,4079,108618
77431,1890,2049,104267
77432,1890,3912,137987
77433,1890,5029,57274
77434,1890,2120,148863
77435,1891,2995,82530
77436,1894,2552,44053
77437,1894,4660,110061
77438,1894,6189,59382
77439,1894,1323,74973
77440,1894,2981,3285
77441,1894,3131,156550
77442,1894,2158,127078
77443,1894,6266,28230
77444,1895,2518,3284
77445,1895,6282,82531
77446,1895,1080,57547
77447,1895,792,164776
77448,1895,2923,109001
77449,1895,1723,135301
77450,1896,3959,3270
77451,1896,2397,164775
77452,1897,6921,82532
77453,1897,2411,3269
77454,1898,1245,19743
77455,1898,5720,59379
77456,1898,2731,114016
77457,1899,3166,44461
77458,1899,2399,77409
77459,1899,1457,157171
77460,1899,1457,146418
77461,1899,1725,103898
77462,1899,934,136410
77463,1899,2171,33903
77464,1899,433,3253
77465,1899,5008,93498
77466,1899,3936,126255
77467,1900,144,164774
77468,1902,2465,82561
77469,1903,5009,164765
77470,1903,1650,3252
77471,1904,6342,100882
77472,1904,1873,3251
77473,1906,6962,3272
77474,1908,3238,59409
77475,1908,3149,90617
77476,1908,3321,164746
77477,1909,2399,42439
77478,1909,6884,148550
77479,1909,6601,71924
77480,1909,6371,64733
77481,1909,909,98657
77482,1909,4837,14224
77483,1909,969,34344
77484,1909,119,154573
77485,1909,3554,120649
77486,1909,2957,27718
77487,1909,4980,49716
77488,1909,7229,56210
77489,1909,3906,128493
77490,1909,2303,136422
77491,1909,4814,78404
77492,1909,2313,92198
77493,1910,3654,60485
77494,1910,969,28161
77495,1910,1621,95962
77496,1910,5476,156536
77497,1910,29,43319
77498,1910,3039,109037
77499,1911,7196,45615
77500,1911,149,19864
77501,1911,4904,121462
77502,1913,794,3240
77503,1913,3020,164744
77504,1914,3625,3222
77505,1914,6921,59344
77506,1915,6975,63388
77507,1915,3158,96666
77508,1915,3234,127896
77509,1915,4063,106674
77510,1915,7359,73165
77511,1915,1957,19840
77512,1915,1957,24579
77513,1915,1588,117200
77514,1915,4974,42719
77515,1915,54,33306
77516,1915,2510,146872
77517,1916,6769,3221
77518,1917,6154,130854
77519,1917,3182,3220
77520,1917,3182,39686
77521,1917,6619,68973
77522,1918,5522,164743
77523,1919,1939,92031
77524,1919,2030,102864
77525,1919,6426,24870
77526,1919,6072,51394
77527,1919,4821,39231
77528,1919,7180,106500
77529,1919,1658,114547
77530,1919,2986,149121
77531,1919,2790,145909
77532,1919,2957,21412
77533,1919,5392,69567
77534,1919,4081,151190
77535,1919,4439,63881
77536,1919,1638,34571
77537,1919,1957,96577
77538,1919,4931,14619
77539,1919,2148,130002
77540,1919,7287,119146
77541,1919,3906,136127
77542,1919,1282,141202
77543,1919,3057,29195
77544,1919,5096,45088
77545,1923,4152,3187
77546,1923,6181,116620
77547,1923,1706,101032
77548,1923,2302,54261
77549,1924,6962,44183
77550,1924,6019,93608
77551,1924,6975,115331
77552,1924,2795,126253
77553,1924,2981,3208
77554,1924,4980,103850
77555,1924,6712,164736
77556,1924,3219,66646
77557,1924,5211,54977
77558,1924,3534,24555
77559,1924,1426,34101
77560,1925,4313,139317
77561,1925,2397,157354
77562,1925,2303,147409
77563,1925,7136,93081
77564,1925,1749,130954
77565,1925,6839,39650
77566,1925,4289,60529
77567,1925,7372,112435
77568,1925,5034,30975
77569,1925,2445,14431
77570,1925,3369,68310
77571,1925,1075,50225
77572,1925,1075,120571
77573,1926,3913,61685
77574,1926,3906,124504
77575,1926,2004,108870
77576,1926,4496,90535
77577,1926,886,71577
77578,1927,7449,3179
77579,1927,6775,82518
77580,1927,4004,164727
77581,1928,5860,51184
77582,1928,2406,76174
77583,1928,832,144926
77584,1928,1868,106645
77585,1928,5148,156929
77586,1929,6809,118581
77587,1929,393,32557
77588,1929,4185,3178
77589,1929,771,164726
77590,1931,6979,3177
77591,1931,3970,151971
77592,1932,5422,164725
77593,1934,6441,3176
77594,1935,2084,20505
77595,1935,7160,150208
77596,1937,5159,127719
77597,1937,626,43181
77598,1937,2594,3175
77599,1939,3796,164711
77600,1939,6901,3174
77601,1940,4124,19858
77602,1940,3673,80479
77603,1940,5927,122220
77604,1941,6975,48565
77605,1941,1280,3166
77606,1942,6989,156884
77607,1942,3647,50774
77608,1942,6282,94136
77609,1942,6921,106705
77610,1942,4943,145082
77611,1942,4276,132606
77612,1942,1458,119852
77613,1944,5954,79018
77614,1944,3028,60623
77615,1945,2004,164710
77616,1945,7261,3153
77617,1946,2641,20519
77618,1946,3461,150145
77619,1947,6867,20710
77620,1947,2751,164709
77621,1947,3662,104127
77622,1947,2747,49063
77623,1947,6491,56486
77624,1947,5201,141404
77625,1947,2999,96333
77626,1947,204,100131
77627,1947,7486,42093
77628,1947,6478,38586
77629,1947,2744,126009
77630,1947,6036,108115
77631,1947,6425,144146
77632,1947,1308,28981
77633,1947,5386,115423
77634,1947,5274,117551
77635,1947,291,66850
77636,1947,2995,139042
77637,1947,4284,72352
77638,1947,2509,33781
77639,1947,1338,36860
77640,1947,144,91986
77641,1947,5983,133734
77642,1947,1170,78395
77643,1947,3686,106055
77644,1947,3706,136649
77645,1947,4728,121517
77646,1947,3203,69428
77647,1947,2188,55520
77648,1947,6773,64595
77649,1947,131,62654
77650,1947,5275,53020
77651,1948,3509,3111
77652,1948,3182,59195
77653,1948,7257,110774
77654,1949,6601,59196
77655,1949,7172,3110
77656,1949,6507,164708
77657,1951,2383,142593
77658,1951,6877,95959
77659,1951,1522,43324
77660,1951,5073,61625
77661,1951,108,126641
77662,1952,7150,94771
77663,1952,4788,99040
77664,1952,5430,66931
77665,1952,1162,49512
77666,1952,6006,14370
77667,1952,6006,20987
77668,1952,1430,43835
77669,1952,4276,107367
77670,1952,2397,149623
77671,1952,1868,103727
77672,1952,6282,91870
77673,1952,4324,63323
77674,1952,1391,30814
77675,1952,6968,114305
77676,1952,2303,136177
77677,1952,180,117340
77678,1952,299,147560
77679,1952,198,131805
77680,1952,2596,38694
77681,1952,7065,34490
77682,1952,5351,56313
77683,1952,4892,53388
77684,1955,3416,121748
77685,1955,6659,98903
77686,1955,6715,35429
77687,1955,4640,61905
77688,1955,2464,110761
77689,1955,4945,70987
77690,1956,7334,82547
77691,1959,2626,16388
77692,1959,2626,41107
77693,1959,2626,69820
77694,1961,3232,82493
77695,1962,524,72150
77696,1962,6507,138290
77697,1962,4843,31592
77698,1962,4702,118183
77699,1963,6692,21078
77700,1963,7521,149498
77701,1963,2159,33200
77702,1963,6909,133175
77703,1963,2459,102901
77704,1963,1478,146821
77705,1963,7065,52657
77706,1963,2944,117616
77707,1963,4833,77196
77708,1963,4311,107461
77709,1963,2819,114262
77710,1963,7261,72303
77711,1963,3053,27660
77712,1963,6446,24513
77713,1963,3306,18663
77714,1963,5426,142846
77715,1963,5551,93623
77716,1965,3273,164661
77717,1965,4672,123383
77718,1965,1911,45843
77719,1965,5390,19070
77720,1966,6308,151051
77721,1966,4940,29434
77722,1966,2949,140917
77723,1966,6138,89775
77724,1966,2742,122230
77725,1966,1728,47342
77726,1966,3000,66293
77727,1967,1248,56730
77728,1967,1868,164655
77729,1969,2303,164654
77730,1969,2231,3085
77731,1970,4751,90523
77732,1970,605,164634
77733,1970,3001,110679
77734,1970,5553,59158
77735,1970,664,3084
77736,1973,6595,33871
77737,1973,2166,115363
77738,1973,2670,103694
77739,1973,3369,14570
77740,1973,3841,77148
77741,1973,6321,66535
77742,1973,6392,136626
77743,1973,6392,126320
77744,1974,4569,164633
77745,1975,3900,82496
77746,1975,1338,3077
77747,1976,331,154871
77748,1976,20,3076
77749,1976,20,39739
77750,1977,2456,74934
77751,1977,3184,95888
77752,1977,5311,57652
77753,1977,3917,164630
77754,1977,4166,28377
77755,1978,2962,89856
77756,1978,3280,151930
77757,1978,4939,3068
77758,1979,197,70954
77759,1979,6962,36995
77760,1979,7137,148016
77761,1979,4927,44819
77762,1979,5561,92759
77763,1979,5877,107602
77764,1979,7287,133476
77765,1979,1049,156372
77766,1979,3279,22507
77767,1979,969,62927
77768,1979,1957,117190
77769,1979,3152,15219
77770,1982,6901,82471
77771,1984,5683,118115
77772,1984,1611,73247
77773,1984,668,138283
77774,1984,390,97303
77775,1984,2981,31580
77776,1984,6778,17531
77777,1984,5211,51941
77778,1985,4158,164629
77779,1985,7233,134463
77780,1985,5939,109785
77781,1985,4210,59151
77782,1985,4478,3024
77783,1986,2630,108358
77784,1986,3018,61538
77785,1989,2303,164601
77786,1989,1734,78171
77787,1989,5762,92472
77788,1989,6918,49687
77789,1989,2715,142901
77790,1989,5513,27765
77791,1989,2805,136236
77792,1989,5414,98800
77793,1989,3661,3045
77794,1989,7372,114831
77795,1990,4631,118877
77796,1990,4283,128346
77797,1990,2981,23660
77798,1990,7228,31998
77799,1990,1720,152252
77800,1990,3876,90707
77801,1990,3942,52241
77802,1991,6019,3018
77803,1991,5239,164600
77804,1992,2594,3017
77805,1994,5851,82479
77806,1995,3239,164599
77807,1995,6942,110631
77808,1995,2231,3016
77809,1996,2313,82480
77810,1997,4460,144930
77811,1997,7295,3015
77812,1997,2569,132672
77813,1997,664,38060
77814,1997,534,105988
77815,1997,4270,155134
77816,1998,1761,110630
77817,1998,54,18220
77818,1998,4506,164598
77819,1999,3740,27795
77820,1999,1833,134775
77821,1999,1694,67069
77822,1999,3817,75367
77823,1999,4603,142547
77824,1999,4734,22352
77825,1999,6726,103458
77826,1999,2406,127170
77827,1999,3421,109725
77828,2001,6979,129624
77829,2001,1052,39796
77830,2002,6805,164597
77831,2002,2456,108837
77832,2003,7136,164593
77833,2003,2162,129144
77834,2003,6922,19570
77835,2003,6922,41703
77836,2004,3654,49289
77837,2004,4439,125115
77838,2005,544,164592
77839,2006,748,142864
77840,2006,4484,100463
77841,2006,474,54959
77842,2006,2365,116466
77843,2006,1061,88797
77844,2006,3505,69443
77845,2006,6212,18352
77846,2007,2313,150384
77847,2008,7233,116097
77848,2008,627,54884
77849,2008,4163,68144
77850,2008,908,2967
77851,2008,4814,40784
77852,2009,1302,47117
77853,2009,1285,121946
77854,2009,3357,91213
77855,2009,2594,2966
77856,2009,3273,154262
77857,2010,1738,2965
77858,2010,1738,47108
77859,2010,4672,152028
77860,2011,4105,152576
77861,2011,6426,29803
77862,2011,3599,140201
77863,2011,4307,124257
77864,2011,324,48713
77865,2012,3740,2952
77866,2012,6132,164568
77867,2014,3018,110514
77868,2015,2287,154814
77869,2015,5882,131305
77870,2015,1486,69164
77871,2015,2740,2951
77872,2016,4163,82482
77873,2018,1200,164567
77874,2018,6298,100714
77875,2018,6488,130540
77876,2018,2329,39821
77877,2018,5136,2931
77878,2019,6678,82483
77879,2019,276,122872
77880,2019,2794,45797
77881,2020,6118,20441
77882,2022,4172,125133
77883,2024,6433,97356
77884,2024,6161,2930
77885,2024,232,144195
77886,2024,2076,53101
77887,2024,3587,118768
77888,2024,2464,78041
77889,2024,6426,44982
77890,2024,6291,109373
77891,2024,4081,154369
77892,2024,3936,103922
77893,2024,5137,61876
77894,2024,7136,38432
77895,2024,3234,137259
77896,2024,4741,148625
77897,2025,5122,52621
77898,2025,2630,149654
77899,2025,6922,43796
77900,2025,5309,62463
77901,2025,1248,70097
77902,2025,2981,38143
77903,2025,850,121479
77904,2025,3982,144332
77905,2025,6665,23252
77906,2025,6866,147720
77907,2026,3831,65112
77908,2026,2030,132316
77909,2026,7071,104909
77910,2026,914,55407
77911,2026,5866,88950
77912,2026,120,38307
77913,2026,3912,121587
77914,2027,6862,104929
77915,2027,2630,121685
77916,2027,3018,140624
77917,2028,2383,122811
77918,2028,1174,45796
77919,2028,1230,16860
77920,2029,2383,98022
77921,2029,6507,118824
77922,2029,2041,72575
77923,2029,732,2918
77924,2030,4075,2917
77925,2030,2665,153131
77926,2031,3654,20438
77927,2032,2921,14298
77928,2032,2921,22703
77929,2032,5238,133433
77930,2032,3670,37093
77931,2032,3685,141530
77932,2032,4870,99573
77933,2032,3315,63109
77934,2032,5443,116860
77935,2032,6061,54015
77936,2032,6426,44898
77937,2032,2049,70777
77938,2033,7150,91179
77939,2033,7196,2922
77940,2033,3375,151942
77941,2034,682,56697
77942,2034,2160,18165
77943,2034,2303,153130
77944,2035,744,42018
77945,2035,2383,105708
77946,2035,453,55732
77947,2035,2740,27468
77948,2035,6975,92340
77949,2035,3339,156634
77950,2035,35,34205
77951,2035,4332,143135
77952,2035,6510,98966
77953,2035,4870,128326
77954,2035,2202,136082
77955,2035,4113,64588
77956,2035,6303,71950
77957,2036,6922,18330
77958,2036,6922,30651
77959,2036,626,64842
77960,2036,7055,132129
77961,2036,6634,79663
77962,2036,1402,114559
77963,2036,682,147763
77964,2036,2501,74047
77965,2036,5045,96391
77966,2036,6009,140836
77967,2036,4569,55955
77968,2036,4569,49091
77969,2036,3182,23001
77970,2036,3182,38314
77971,2036,6775,104907
77972,2036,3199,124072
77973,2037,1552,164491
77974,2039,2795,164490
77975,2039,1911,45625
77976,2040,4173,2886
77977,2040,4946,46778
77978,2040,5052,154302
77979,2040,5853,82470
77980,2041,5168,125691
77981,2041,4751,78293
77982,2041,6524,104336
77983,2041,4278,144214
77984,2041,1853,92344
77985,2041,6601,97050
77986,2041,627,45232
77987,2041,299,164489
77988,2041,2940,26452
77989,2041,364,148662
77990,2041,1412,72085
77991,2041,3921,38532
77992,2041,127,131995
77993,2043,2113,20417
77994,2045,2124,149602
77995,2045,145,141573
77996,2045,3523,29163
77997,2045,4882,125962
77998,2045,48,74358
77999,2045,2160,70760
78000,2045,1250,56386
78001,2045,7521,63136
78002,2045,127,133434
78003,2045,6169,164488
78004,2045,2544,37060
78005,2045,7017,104143
78006,2045,5662,144534
78007,2045,2581,66442
78008,2045,2041,53574
78009,2045,5448,147858
78010,2045,1159,96212
78011,2045,5585,20865
78012,2045,4933,137049
78013,2045,1650,25461
78014,2045,497,120755
78015,2046,1080,82448
78016,2048,6360,82451
78017,2048,2729,124188
78018,2048,4569,46724
78019,2048,4569,65573
78020,2048,3182,2849
78021,2048,3182,30162
78022,2048,407,105105
78023,2049,77,164487
78024,2049,3740,2848
78025,2050,6896,82452
78026,2051,3685,124189
78027,2051,6942,105104
78028,2051,6161,81324
78029,2051,5522,140888
78030,2051,5034,64994
78031,2051,2654,46725
78032,2051,445,154275
78033,2051,4666,30667
78034,2052,2786,2879
78035,2052,2808,68711
78036,2052,2871,131285
78037,2054,6605,46785
78038,2054,3551,19201
78039,2054,3580,121160
78040,2055,6540,77937
78041,2055,1886,102257
78042,2055,6019,39902
78043,2055,5524,2838
78044,2055,860,92846
78045,2055,2208,139311
78046,2055,1326,152343
78047,2055,2551,112727
78048,2055,5463,120627
78049,2055,4603,147390
78050,2055,1788,23268
78051,2056,2849,18119
78052,2056,1282,112339
78053,2056,2313,56690
78054,2057,1909,46316
78055,2057,5215,57871
78056,2057,2871,135487
78057,2057,6268,121628
78058,2057,6069,164471
78059,2057,6989,145310
78060,2057,1654,36649
78061,2057,4439,112497
78062,2057,5351,71260
78063,2057,6376,82453
78064,2057,93,2837
78065,2057,7261,25074
78066,2057,324,99488
78067,2058,7044,15128
78068,2058,3369,43280
78069,2058,2383,126831
78070,2058,4506,164470
78071,2058,2399,96166
78072,2058,5860,75460
78073,2058,6273,109557
78074,2058,4768,27882
78075,2059,2303,164469
78076,2062,4644,134931
78077,2062,252,35656
78078,2062,2303,164468
78079,2063,6584,2817
78080,2063,3478,58929
78081,2063,2957,164467
78082,2063,5045,110403
78083,2065,624,110052
78084,2065,2886,126760
78085,2065,4172,95970
78086,2065,3923,142656
78087,2065,2323,2816
78088,2066,3240,104888
78089,2066,289,38325
78090,2066,289,46670
78091,2066,2068,96308
78092,2066,2700,55466
78093,2066,1976,164466
78094,2066,6636,147710
78095,2067,2649,76056
78096,2067,6718,106314
78097,2067,3273,144995
78098,2068,6033,164465
78099,2069,3299,147771
78100,2069,6547,38159
78101,2069,4715,108182
78102,2069,4693,34116
78103,2069,2594,20921
78104,2069,6304,62404
78105,2069,7266,144358
78106,2069,4444,65932
78107,2069,5645,23111
78108,2069,1268,74123
78109,2069,734,70098
78110,2069,7010,26446
78111,2069,496,51553
78112,2069,5739,16242
78113,2069,2445,42695
78114,2069,5660,104919
78115,2069,6839,132217
78116,2069,4949,122639
78117,2069,6161,55769
78118,2069,3776,46556
78119,2069,329,77614
78120,2069,3324,136461
78121,2069,4133,29735
78122,2069,5034,127455
78123,2070,4420,110462
78124,2070,140,58871
78125,2070,5895,151814
78126,2070,597,90522
78127,2070,1184,2792
78128,2071,4817,62093
78129,2071,4660,134304
78130,2071,119,164427
78131,2072,2713,57493
78132,2072,4506,121789
78133,2072,4870,70981
78134,2072,5374,133933
78135,2072,6177,34641
78136,2072,3315,18085
78137,2072,1298,145553
78138,2072,1419,25474
78139,2073,6851,36386
78140,2073,6801,82481
78141,2073,4937,148037
78142,2073,2068,75005
78143,2073,621,51392
78144,2073,5158,127742
78145,2073,1188,28298
78146,2073,5613,14241
78147,2074,3519,82426
