row_id,user_id,video_id,score
95399,6789,3306,0.4
95400,6789,682,0.770588
95401,6790,2630,0.696078
95402,6790,1775,0.333333
95403,6790,4448,0.970588
95404,6791,5239,0.5
95405,6791,4980,0
95406,6793,3654,0
95407,6794,626,0.455882
95408,6794,2102,0.134454
95409,6794,5159,0.590336
95410,6794,5032,0.64916
95411,6794,5466,0.363445
95412,6794,74,0.260504
95413,6794,7015,0.808824
95414,6794,6989,0.970588
95415,6794,503,0.478992
95416,6794,6962,0.0798319
95417,6795,5665,0
95418,6795,3587,1
95419,6796,1594,0.644385
95420,6796,3902,0.311943
95421,6796,871,0.656863
95422,6796,3507,0.394831
95423,6796,232,0.854724
95424,6796,2068,0.680036
95425,6796,7039,0
95426,6796,3763,0.731729
95427,6796,2303,0.933155
95428,6796,29,0.442959
95429,6796,1217,0.172014
95430,6796,739,0.312834
95431,6796,3074,0.802139
95432,6796,5674,0.671123
95433,6796,1362,0.0793226
95434,6796,48,0.503565
95435,6796,5008,0.54902
95436,6796,1873,0.131016
95437,6796,4242,0.737077
95438,6796,4894,0.533868
95439,6796,119,1
95440,6796,5351,0.452763
95441,6796,2963,0.257576
95442,6798,2179,0.273109
95443,6798,5047,0.521008
95444,6800,3159,0
95445,6801,1440,0
95446,6801,2456,1
95447,6802,6007,0
95448,6802,54,0.676471
95449,6802,3310,1
95450,6802,6718,0.411765
95451,6803,5201,0.801471
95452,6803,2035,0.753676
95453,6803,5846,0.279412
95454,6803,1694,0.125
95455,6804,792,1
95456,6806,240,0.75
95457,6806,4584,0.705882
95458,6808,6507,0.709559
95459,6808,1725,0.404412
95460,6808,4586,0.136029
95461,6808,6975,0.305147
95462,6808,5013,0.481618
95463,6809,2962,1
95464,6809,1707,0
95465,6810,1133,1
95466,6810,5567,0.573529
95467,6810,1580,0.0735294
95468,6810,159,0.492647
95469,6810,2149,0.360294
95470,6811,5083,1
95471,6812,1069,0
95472,6812,1069,0.333333
95473,6812,4113,0.77451
95474,6813,2208,0.477941
95475,6813,1570,0.599265
95476,6813,3504,0.691176
95477,6813,1575,0.378676
95478,6814,4955,0.970588
95479,6815,2714,0.235294
95480,6815,3534,0.311765
95481,6815,4063,0.762745
95482,6815,6889,0.027451
95483,6815,2594,0.472549
95484,6815,3221,0.698039
95485,6815,4603,0.794118
95486,6815,6962,0.368627
95487,6815,6338,0.527451
95488,6817,5882,0.552288
95489,6817,4636,0.764706
95490,6817,2438,0.408497
95491,6817,627,0.0620915
95492,6817,6601,0.696078
95493,6818,527,0.133987
95494,6818,5759,0.555556
95495,6818,4587,0.176471
95496,6818,6906,0.666667
95497,6818,6117,0.901961
95498,6818,2795,0.826797
95499,6820,3496,0.30719
95500,6820,6267,0.20915
95501,6820,500,0
95502,6820,254,0.578431
95503,6820,5239,0.888889
95504,6820,6286,0.277778
95505,6820,665,0.594771
95506,6821,6775,0.160131
95507,6821,1725,0.330065
95508,6821,3625,0.29085
95509,6821,3227,0.565359
95510,6821,4335,0.980392
95511,6822,1976,1
95512,6822,3504,0.423529
95513,6822,1285,0.235294
95514,6823,1694,0.333333
95515,6823,1694,0.666667
95516,6823,908,1
95517,6824,4748,0.441176
95518,6824,3018,0.867647
95519,6824,5073,0.470588
95520,6824,2607,0.720588
95521,6825,1350,0.294118
95522,6825,7177,1
95523,6826,2276,0.0441176
95524,6829,2041,0.818627
95525,6829,7136,0.455882
95526,6830,526,0.319853
95527,6830,4966,0.568015
95528,6830,7243,0.992647
95529,6830,711,0.926471
95530,6830,4238,0.448529
95531,6830,1964,0.220588
95532,6830,6886,0.330882
95533,6830,4130,0.694853
95534,6830,2491,0.194853
95535,6830,3136,0.698529
95536,6831,5585,0
95537,6831,1395,0.5
95538,6831,5346,1
95539,6832,6346,0.919118
95540,6832,2902,0.0514706
95541,6832,2795,0.808824
95542,6833,1164,0.411765
95543,6833,2132,0.820588
95544,6833,445,1
95545,6833,4113,0.682353
95546,6833,291,0.555882
95547,6833,1302,0.00882353
95548,6833,3670,0.473529
95549,6834,3740,0
95550,6834,4113,0.582353
95551,6834,3948,0.2
95552,6835,2328,1
95553,6835,6507,0
95554,6836,6718,0.211765
95555,6836,7313,0.951471
95556,6836,3159,0.445588
95557,6836,2912,0.0838235
95558,6836,5254,0.294118
95559,6836,3418,0.102941
95560,6836,4314,0.519118
95561,6836,6058,0.151471
95562,6836,5003,0.558824
95563,6836,146,0.442647
95564,6836,2406,0.426471
95565,6836,1073,0.616176
95566,6836,7119,0.75
95567,6837,2435,0.784314
95568,6837,5762,0.882353
95569,6837,6769,0
95570,6838,1805,0.588235
95571,6838,3375,1
95572,6839,7314,0.0882353
95573,6840,3493,0.641176
95574,6840,1695,0
95575,6840,934,0.976471
95576,6840,6356,0.741176
95577,6840,1279,0.441176
95578,6841,185,0.711765
95579,6841,3483,0.2
95580,6841,2303,1
95581,6841,1861,0
95582,6843,5239,0
95583,6843,7302,1
95584,6844,947,0.960784
95585,6844,4872,0.22549
95586,6844,7257,0.107843
95587,6845,2030,0.636364
95588,6845,5522,1
95589,6845,597,0.909091
95590,6845,93,0.727273
95591,6845,5759,0.390374
95592,6845,3902,0.307487
95593,6845,4856,0.0294118
95594,6845,846,0.181818
95595,6845,2594,0.0882353
95596,6846,3310,1
95597,6846,5683,0.354671
95598,6846,6968,0.892734
95599,6846,4564,0.657439
95600,6846,7257,0.519031
95601,6846,3277,0.820069
95602,6846,6082,0.179931
95603,6846,3647,0.0588235
95604,6846,7240,0.219723
95605,6846,2962,0.705882
95606,6846,7270,0.309689
95607,6846,2980,0.569204
95608,6846,4560,0.790657
95609,6846,4636,0.891003
95610,6847,2041,0.637255
95611,6847,1033,0.0588235
95612,6848,3393,0.844538
95613,6848,7150,0.672269
95614,6848,4561,0.147059
95615,6848,3054,0.0546218
95616,6848,5683,0.239496
95617,6848,252,0.453782
95618,6848,2049,0.605042
95619,6849,849,0.386555
95620,6849,2023,0.571429
95621,6849,605,0.701681
95622,6849,2303,0.903361
95623,6849,2826,0.315126
95624,6849,1059,0.0420168
95625,6849,393,0.12605
95626,6850,2027,0.764706
95627,6850,500,0.0252101
95628,6850,4019,0.147059
95629,6851,4196,0.3
95630,6851,3858,0.517647
95631,6851,278,0.720588
95632,6851,2129,0
95633,6851,1738,0.370588
95634,6851,4113,0.205882
95635,6851,3936,0.711765
95636,6851,2303,0.961765
95637,6851,2700,0.885294
95638,6853,6754,0.117647
95639,6854,4214,0.647059
95640,6854,5920,0.5
95641,6854,7172,0.261029
95642,6858,2445,0.00876095
95643,6858,171,0.671464
95644,6858,1924,0.899249
95645,6858,2395,0.653942
95646,6858,6342,0.630788
95647,6858,1976,0.946183
95648,6858,6094,0.322278
95649,6858,3685,0.875469
95650,6858,5803,0.591364
95651,6858,382,0.876721
95652,6858,6019,0.414894
95653,6858,5545,0.218398
95654,6858,5244,0.0125156
95655,6858,433,0.138298
95656,6858,5374,0.811014
95657,6858,3423,0.41239
95658,6858,2445,0.123279
95659,6858,453,0.44806
95660,6858,271,0.69587
95661,6858,716,0.428661
95662,6858,213,0.832916
95663,6858,4785,0.899249
95664,6858,4439,0.760951
95665,6858,663,0.281602
95666,6858,1164,0.384856
95667,6858,1280,0.206508
95668,6858,29,0.541302
95669,6858,6839,0.329161
95670,6858,2722,0.538798
95671,6859,3357,0.480392
95672,6859,4636,1
95673,6859,6426,0.196078
95674,6859,4640,0.0294118
95675,6861,29,0.416667
95676,6861,6769,0.333333
95677,6861,5674,0.872549
95678,6861,4814,0.654412
95679,6861,3984,0.17402
95680,6861,248,0.0808824
95681,6861,5377,0.218137
95682,6861,3936,0.671569
95683,6862,151,0.823529
95684,6864,2551,0
95685,6865,143,1
95686,6866,2177,0
95687,6867,6867,0.689542
95688,6867,4633,0.359477
95689,6867,3866,0.29085
95690,6867,2406,0.434641
95691,6867,3387,0.640523
95692,6867,6378,0.565359
95693,6867,4631,0.970588
95694,6867,2957,0.0196078
95695,6868,607,0
95696,6868,832,1
95697,6869,5633,0.688235
95698,6869,29,0.52
95699,6869,1957,0.876471
95700,6869,657,0.614118
95701,6869,626,0.04
95702,6869,4174,0.243529
95703,6869,5512,0.267059
95704,6869,384,0.225882
95705,6869,627,0.48
95706,6869,792,0.824706
95707,6869,49,0.44
95708,6869,2949,0.649412
95709,6869,4333,0.343529
95710,6869,5374,0.876471
95711,6869,5983,0.4
95712,6870,3504,0.727059
95713,6870,5392,0.631765
95714,6870,2795,0.502353
95715,6870,6769,0.0223529
95716,6870,2962,0.292941
95717,6870,2303,0.875294
95718,6870,2395,0.156471
95719,6870,6151,0.525882
95720,6870,4788,0.38
95721,6870,3999,0.616471
95722,6870,3923,0.774118
95723,6870,5314,0.110588
95724,6873,3018,0.394118
95725,6873,7264,0.732353
95726,6873,5346,0.388235
95727,6873,6191,0.641176
95728,6873,5826,0.976471
95729,6874,6962,0
95730,6874,3776,0.347059
95731,6874,678,0.270588
95732,6874,45,0.864706
95733,6875,792,0.845588
95734,6875,2740,0
95735,6875,1298,0.963235
95736,6875,453,0.150735
95737,6876,3018,0.676471
95738,6877,868,0.51634
95739,6877,3625,0.5
95740,6877,7088,0.343137
95741,6877,3738,0.0130719
95742,6877,4529,0.973856
95743,6877,5499,0.633987
95744,6877,205,0.271242
95745,6878,1700,1
95746,6878,5187,0.279412
95747,6879,3548,0
95748,6879,2551,0.637255
95749,6879,6888,0.946078
95750,6879,1949,0.808824
95751,6879,120,0.333333
95752,6880,5844,0
95753,6881,868,0.558824
95754,6881,2075,0.982353
95755,6881,626,0
95756,6881,6065,0.2
95757,6884,3128,0
95758,6884,763,0.460784
95759,6884,4636,0.627451
95760,6884,64,0.965686
95761,6885,5279,1
95762,6885,1694,0
95763,6886,5571,0.911765
95764,6886,1073,0.0882353
95765,6887,2957,0.306373
95766,6887,2737,0.276961
95767,6887,7100,0.441176
95768,6887,330,0.723039
95769,6888,1052,0
95770,6888,1052,0.5
95771,6888,3421,1
95772,6890,3104,0.833333
95773,6890,2360,0.20098
95774,6890,1701,0.318627
95775,6891,289,0
95776,6892,6236,1
95777,6892,6694,0.5
95778,6892,1282,0.833333
95779,6892,2607,0
95780,6892,2607,0.166667
95781,6892,1717,0.333333
95782,6896,6975,0.75
95783,6896,4113,0.5
95784,6897,5063,0.75
95785,6897,4587,0
95786,6897,1957,0.25
95787,6897,1957,0.5
95788,6897,5013,1
95789,6901,2981,0
95790,6901,3273,1
95791,6901,4569,0.582353
95792,6901,4569,0.782353
95793,6902,4569,0
95794,6902,4569,1
95795,6903,5639,0
95796,6903,5639,1
95797,6904,1069,0.304954
95798,6904,1069,0.357585
95799,6904,3681,0.179567
95800,6904,2586,0.551084
95801,6904,1280,0.467492
95802,6904,909,0.95356
95803,6904,4870,0.770898
95804,6904,5201,0.212074
95805,6904,239,0.0154799
95806,6904,433,0.0712074
95807,6904,5029,0.690402
95808,6904,3098,0.427245
95809,6905,1486,0
95810,6906,2986,0.5
95811,6907,2399,0.166667
95812,6907,5834,0.558824
95813,6907,4506,0.637255
95814,6907,4955,0.928922
95815,6907,2383,0.257353
95816,6907,1761,0.428922
95817,6907,2347,0.526961
95818,6907,6720,0.92402
95819,6907,2795,0.730392
95820,6907,5374,0.897059
95821,6907,5147,0
95822,6908,4213,0.246849
95823,6908,4763,0
95824,6908,1731,0.217437
95825,6908,4299,0.282563
95826,6908,4035,0.377101
95827,6908,4946,0.801471
95828,6908,7140,0.72479
95829,6908,1707,0.381303
95830,6908,1184,0.24895
95831,6908,1184,0.284664
95832,6908,2452,0.402311
95833,6908,3844,0.989496
95834,6908,6605,0.757353
95835,6908,6778,0.0388655
95836,6908,1491,0.543067
95837,6908,4496,0.806723
95838,6908,5239,0.542017
95839,6908,430,0.953782
95840,6908,5459,0.205882
95841,6908,2924,0.737395
95842,6909,969,0.2
95843,6909,7017,0.6
95844,6912,7229,0.529412
95845,6912,3840,0.75
95846,6912,154,0
95847,6913,3022,0.977941
95848,6913,3221,0.772059
95849,6913,5293,0.5
95850,6913,2231,0.227941
95851,6914,1957,0.794118
95852,6914,4672,0.205882
95853,6915,4161,0.9375
95854,6915,771,0.602206
95855,6915,5796,0
95856,6915,3093,0.815441
95857,6915,1815,0.510294
95858,6915,5278,0.410294
95859,6915,2508,0.272794
95860,6915,7180,0.658088
95861,6915,7008,0.248529
95862,6915,48,0.369853
95863,6915,3233,0.0911765
95864,6915,308,0.311029
95865,6915,784,0.0419118
95866,6915,3027,0.379412
95867,6915,5456,0.925
95868,6915,3949,0.666912
95869,6915,221,0.461029
95870,6915,4990,0.658824
95871,6915,1666,0.6125
95872,6915,4543,0.185294
95873,6915,1830,0.0566176
95874,6915,1869,0.213971
95875,6915,108,0.614706
95876,6915,4521,0.794853
95877,6915,4595,0.875
95878,6915,6241,0.893382
95879,6915,4870,0.693382
95880,6915,750,0.172059
95881,6915,7298,0.130882
95882,6915,2030,0.838971
95883,6915,2957,0.309559
95884,6915,3504,0.803676
95885,6916,4032,0.286275
95886,6916,2794,0.42549
95887,6916,6678,0.55098
95888,6916,6413,0.696078
95889,6916,7219,0.566667
95890,6916,6780,0.647059
95891,6916,6132,0.0941176
95892,6917,6986,0.672269
95893,6917,5277,0.483193
95894,6917,6266,0
95895,6917,403,0.827731
95896,6917,3218,0.508403
95897,6917,6718,0.273109
95898,6920,910,0
95899,6921,4025,0.529412
95900,6921,2951,0.941176
95901,6922,2986,0.920168
95902,6922,3916,0.806723
95903,6922,3112,0.77521
95904,6922,4892,0.151261
95905,6922,6282,0.497899
95906,6922,4561,0.115546
95907,6922,3143,0.302521
95908,6922,3079,0.665966
95909,6922,445,1
95910,6922,4339,0.60084
95911,6922,3936,0.476891
95912,6924,7374,0.345588
95913,6924,3670,0.404412
95914,6924,4372,0.0220588
95915,6926,767,0.739819
95916,6926,1078,0.0769231
95917,6926,6921,0.721719
95918,6926,4066,0.954751
95919,6926,1206,0.830317
95920,6926,2794,0.303167
95921,6926,2794,0.38009
95922,6926,4542,0.160633
95923,6926,2761,0.371041
95924,6926,1632,0.332579
95925,6927,1654,0
95926,6929,2061,0.417647
95927,6929,6818,0.9
95928,6929,2053,0.385294
95929,6929,2128,0.726471
95930,6929,5371,1
95931,6929,682,0.764706
95932,6929,6946,0.6
95933,6929,1174,0.405882
95934,6930,923,0.781046
95935,6930,3020,0.565359
95936,6930,6272,0.46732
95937,6930,1403,0.797386
95938,6930,5954,0.366013
95939,6931,3774,0
95940,6931,2041,0.666667
95941,6933,5857,0.977941
95942,6933,3068,0.529412
95943,6933,6659,0.25
95944,6933,2041,0.698529
95945,6934,6975,0.161765
95946,6936,967,0
95947,6937,2850,1
95948,6937,6212,0
95949,6937,6212,0.2
95950,6937,453,0.6
95951,6938,2407,0.108824
95952,6938,5029,0.335294
95953,6938,1080,0.591176
95954,6938,3796,0.979412
95955,6938,5730,0.685294
95956,6940,324,0.686975
95957,6940,5159,0.504202
95958,6940,3032,0.884454
95959,6940,2031,0.87605
95960,6940,3936,0.804622
95961,6940,4341,1
95962,6940,4277,0.493697
95963,6940,1851,0
95964,6940,5759,0.294118
95965,6941,7051,0.5
95966,6941,1720,1
95967,6942,5866,0.664027
95968,6942,6456,0.895928
95969,6942,7199,0.849548
95970,6942,2924,0.402715
95971,6942,7486,0.091629
95972,6942,2912,0.145928
95973,6942,3039,0.710407
95974,6942,7026,0.56448
95975,6942,2508,0.147059
95976,6942,54,0.262443
95977,6942,5409,0.64819
95978,6942,5230,0.322398
95979,6942,1089,0.734163
95980,6942,4906,0.617647
95981,6942,778,0.160633
95982,6942,2049,0.363122
95983,6942,5371,0.967195
95984,6943,3369,0
95985,6943,3587,1
95986,6944,3600,0.323529
95987,6944,3662,0.676471
95988,6945,2962,0.544118
95989,6945,4172,0.658088
95990,6945,1825,0.327206
95991,6945,4824,0.871324
95992,6946,2794,0.2
95993,6946,7334,0.905882
95994,6946,4185,0.417647
95995,6948,7296,0
95996,6949,3143,0.705882
95997,6949,971,0.294118
95998,6950,4163,0.72549
95999,6950,5620,0.5
96000,6950,6879,0.137255
96001,6950,3742,0.77451
96002,6950,2048,0.29902
96003,6950,4022,0.0637255
96004,6950,4672,1
96005,6953,1868,0.953431
96006,6953,1340,0.240196
96007,6953,664,0.0906863
96008,6953,4277,0.370098
96009,6953,2368,0.963235
96010,6953,3399,0.723039
96011,6953,5147,0.345588
96012,6953,6875,0.301471
96013,6956,54,0.852941
96014,6956,3369,0.534314
96015,6956,3102,0.980392
96016,6956,6994,0.632353
96017,6956,3182,0.166667
96018,6956,3182,0.333333
96019,6961,3438,0.136029
96020,6961,7358,0.680147
96021,6961,145,0.930147
96022,6961,197,0.0257353
96023,6961,868,0.5
96024,6962,4313,0.953431
96025,6962,6718,0.220588
96026,6962,6280,0.00735294
96027,6962,572,0.0980392
96028,6962,5346,0.803922
96029,6962,5351,0.276961
96030,6962,4672,0.963235
96031,6964,6378,0.808824
96032,6964,3799,0.904412
96033,6964,216,0.468137
96034,6964,3241,0.215686
96035,6964,3662,0.482843
96036,6964,1162,0.0906863
96037,6965,1744,0.937908
96038,6965,6298,0.584967
96039,6965,2383,0.271242
96040,6965,2066,0.820261
96041,6965,5865,0.777778
96042,6965,7181,0.663399
96043,6965,6902,0
96044,6966,605,0.849265
96045,6966,5790,0.757353
96046,6966,1621,0.735294
96047,6966,526,0.463235
96048,6966,3000,0.426471
96049,6966,3234,0.882353
96050,6967,5430,0
96051,6969,3398,0.323529
96052,6970,1713,0
96053,6971,6324,0.8
96054,6971,1788,1
96055,6971,5664,0.247059
96056,6971,4778,0.294118
96057,6972,6426,0.0441176
96058,6972,652,0.941176
96059,6972,4603,0.514706
96060,6973,1632,0
96061,6974,4276,0.767974
96062,6974,4892,0.222222
96063,6974,2946,0.990196
96064,6974,3685,0.777778
96065,6974,627,0.111111
96066,6974,5289,0.568627
96067,6974,3238,0.607843
96068,6978,2171,0.573529
96069,6978,7307,0
96070,6978,626,0.408824
96071,6978,1868,0.870588
96072,6978,5936,0.1
96073,6979,3685,0.87395
96074,6979,3647,0
96075,6979,4439,0.682773
96076,6979,5158,0.768908
96077,6979,5278,0.294118
96078,6979,5872,0.340336
96079,6979,4420,0.672269
96080,6979,3923,0.911765
96081,6979,6063,0.243697
96082,6979,6045,0.401261
96083,6979,5456,0.97479
96084,6980,5244,0.111111
96085,6980,3334,0.777778
96086,6980,2313,1
96087,6980,3369,0.666667
96088,6980,5392,0.46732
96089,6980,7349,0.00980392
96090,6980,5612,0.392157
96091,6981,4437,0
96092,6983,1349,0.05
96093,6983,4650,0.855882
96094,6983,2397,1
96095,6984,3238,0.705882
96096,6984,2146,0.923529
96097,6984,4501,0.958824
96098,6984,6191,0.726471
96099,6984,310,0.452941
96100,6984,4576,0.667647
96101,6984,2740,0.1
96102,6984,2508,0
96103,6985,6694,0.409926
96104,6985,3685,0.862132
96105,6985,5078,0.544118
96106,6985,3277,0.777574
96107,6985,6583,0.0698529
96108,6986,3018,0.294118
96109,6986,1957,0.651261
96110,6986,3076,1
96111,6988,216,0.254902
96112,6988,3113,0.45098
96113,6989,3102,0.735294
96114,6989,4908,0
96115,6989,5351,0.470588
96116,6989,1034,0.323529
96117,6989,1868,0.970588
96118,6990,5724,0.5
96119,6990,4721,0
96120,6991,3018,0.911765
96121,6991,1323,0.0882353
96122,6992,2657,0.584559
96123,6992,5497,0.308824
96124,6992,6322,0.591912
96125,6992,2801,0.132353
96126,6992,7357,0.305147
96127,6992,5563,1
96128,6992,873,0.242647
96129,6992,4967,0.487132
96130,6992,64,0.897059
96131,6992,2279,0.681985
96132,6992,2487,0.814338
96133,6992,3905,0.751838
96134,6992,602,0.0625
96135,6993,5175,0.0147059
96136,6993,3969,0.196078
96137,6993,7014,0.833333
96138,6994,2986,0.980392
96139,6994,7336,0.627451
96140,6994,2303,0.803922
96141,6994,6605,0.27451
96142,6995,2815,0.121569
96143,6995,6003,0.0372549
96144,6995,6003,0.103922
96145,6995,1169,0.258824
96146,6995,171,0.590196
96147,6995,2543,0.341176
96148,6995,67,0.958824
96149,6995,2551,0.819608
96150,6995,3159,0.739216
96151,6998,7373,0.125
96152,6999,598,0.921569
96153,6999,5399,0.333333
96154,6999,1575,0.745098
96155,7000,4640,0.637255
96156,7000,2962,0.965686
96157,7000,1902,0.45098
96158,7000,1264,0.411765
96159,7000,6554,0.867647
96160,7001,4714,0.841176
96161,7001,5962,0.458824
96162,7001,3654,0
96163,7001,6056,0.576471
96164,7002,1713,0
96165,7002,5633,0.973856
96166,7002,6303,0.754902
96167,7002,4113,0.545752
96168,7002,1575,0.888889
96169,7002,6267,0.398693
96170,7003,1033,0.0441176
96171,7004,3000,0.371849
96172,7004,1504,0.638655
96173,7004,597,0.682773
96174,7004,1737,0
96175,7004,6429,0.214286
96176,7004,1737,0.0714286
96177,7004,5699,0.72479
96178,7005,580,0.181373
96179,7005,3846,0.465686
96180,7005,5603,0.392157
96181,7005,2499,0.848039
96182,7006,5953,0.879257
96183,7006,2245,0.72291
96184,7006,2631,0.48452
96185,7006,652,0.927245
96186,7006,2926,0.605263
96187,7006,1590,0.643963
96188,7006,1045,0
96189,7006,1650,0.0526316
96190,7006,1621,0.376161
96191,7006,6398,0.19195
96192,7006,7136,0.128483
96193,7006,445,0.950464
96194,7006,4702,0.349845
96195,7007,908,0.372549
96196,7007,273,0
96197,7008,3182,0
96198,7008,3182,0.166667
96199,7008,19,0.333333
96200,7008,5083,0.872549
96201,7008,4003,0.911765
96202,7009,934,0.882353
96203,7010,3273,0.809955
96204,7010,6425,0
96205,7010,5683,0.183258
96206,7010,4980,0.377828
96207,7010,4332,0.819005
96208,7010,3237,0.217195
96209,7010,2404,0.115385
96210,7010,5923,0.266968
96211,7013,3601,0
96212,7014,5675,0.946078
96213,7014,985,0
96214,7014,5985,0.887255
96215,7015,6841,0.769608
96216,7015,393,0.0294118
96217,7015,7321,0.137255
96218,7015,403,0.686275
96219,7015,4214,0.441176
96220,7016,1285,0.448529
96221,7016,4946,0.606618
96222,7016,3210,0.845588
96223,7016,6113,0.904412
96224,7016,5447,0.209559
96225,7016,7097,0.180147
96226,7016,6373,0.522059
96227,7017,3018,0.27451
96228,7017,6921,0.588235
96229,7017,792,1
96230,7018,4546,0
96231,7019,2795,0.960784
96232,7019,2747,0.101307
96233,7019,7365,0.0294118
96234,7019,1707,0.222222
96235,7019,4653,0.522876
96236,7020,445,1
96237,7020,3111,0.362745
96238,7021,6605,0.477941
96239,7021,324,0.147059
96240,7021,6447,1
96241,7021,1285,0.75
96242,7022,7485,0.245098
96243,7022,1033,0.205882
96244,7023,4506,0.696078
96245,7023,5293,0.22549
96246,7023,1552,0.970588
96247,7024,597,0.397059
96248,7025,6426,0.911765
96249,7025,5351,0.323529
96250,7026,2648,0
96251,7027,2404,0.266254
96252,7027,4900,0.587461
96253,7027,7019,0.0325077
96254,7027,240,0.876935
96255,7027,7053,0.351393
96256,7027,368,0.986842
96257,7027,3098,0.197368
96258,7027,3681,0.379257
96259,7027,3685,0.883127
96260,7027,6694,0.603715
96261,7027,720,0.129257
96262,7027,3467,0.551858
96263,7027,2749,0.0464396
96264,7027,6942,0.627709
96265,7027,3520,0.753096
96266,7027,3969,0.378483
96267,7027,4715,0.873065
96268,7027,6161,0.24613
96269,7027,4535,0.179567
96270,7027,4666,0.0859133
96271,7027,2878,0.729102
96272,7028,2303,0.830065
96273,7028,6433,0.604575
96274,7028,4336,0.222222
96275,7028,3393,0.565359
96276,7031,6599,0.0686275
96277,7031,1478,0.647059
96278,7031,6682,0.281046
96279,7031,5352,0.823529
96280,7031,7522,0.5
96281,7031,4490,0.101307
96282,7031,3079,0.964052
96283,7032,5733,0.832888
96284,7032,5346,0.636364
96285,7032,605,0.635027
96286,7032,1169,0.161765
96287,7032,4662,0.632353
96288,7032,2737,0.326203
96289,7032,3685,0.855615
96290,7032,5590,0.889037
96291,7032,3705,0.195187
96292,7032,2828,0.966578
96293,7033,1935,0.389706
96294,7033,1133,0.375
96295,7033,1868,0.705882
96296,7033,4231,0.0294118
96297,7034,6918,0
96298,7035,4003,1
96299,7035,5474,0
96300,7035,5474,0.25
96301,7035,6757,0.75
96302,7036,1216,0
96303,7036,6842,0.641176
96304,7038,2303,0.794118
96305,7038,745,0.205882
96306,7039,4570,0.656863
96307,7041,5940,0.892789
96308,7041,5346,0.607211
96309,7041,2949,0.574004
96310,7041,6580,0.352941
96311,7041,1975,0.739089
96312,7041,2066,0.891841
96313,7041,1489,0.886148
96314,7041,2521,0.360531
96315,7041,3654,0.147059
96316,7041,2863,0.804554
96317,7041,2399,0.157495
96318,7041,6113,0.519924
96319,7041,4436,0.181214
96320,7041,3929,0
96321,7041,1568,0.142315
96322,7042,5073,0.444118
96323,7042,5225,0.844118
96324,7042,6416,0.620588
96325,7042,6531,0.320588
96326,7042,3892,0.435294
96327,7042,7196,0.2
96328,7042,6866,0.717647
96329,7043,4899,0.5
96330,7043,74,0.333333
96331,7043,5295,0.151961
96332,7043,562,0.872549
96333,7044,1033,0.683824
96334,7044,5787,0
96335,7044,6860,0.610294
96336,7044,7136,0.933824
96337,7046,299,1
96338,7046,1694,0
96339,7047,3580,0
96340,7048,4788,0.795956
96341,7048,1164,0.349265
96342,7048,5730,0.869485
96343,7048,1741,0.845588
96344,7048,5919,0.411765
96345,7048,6065,0.384191
96346,7048,5325,0.599265
96347,7048,5379,0.832721
96348,7049,1703,0.426471
96349,7049,5298,0
96350,7050,5201,0.0882353
96351,7051,7179,1
96352,7051,1302,0
96353,7052,179,0
96354,7055,7044,0
96355,7055,6780,0.426471
96356,7055,5919,0.367647
96357,7055,7521,0.941176
96358,7056,6415,0
96359,7057,3876,0.747899
96360,7057,7157,0.210084
96361,7057,2957,0.092437
96362,7057,3143,0.277311
96363,7058,131,0.573529
96364,7058,3225,0.479779
96365,7058,2555,0.882353
96366,7058,3767,0.00735294
96367,7058,6673,0.262868
96368,7058,1395,0.711397
96369,7058,6694,0.803309
96370,7059,5118,0.379412
96371,7059,2980,0.1
96372,7059,5374,0.658824
96373,7059,4003,0.223529
96374,7059,3237,0.00882353
96375,7060,2303,0
96376,7060,792,0.917017
96377,7060,3796,0.971639
96378,7060,3662,0.557773
96379,7060,2963,0.135504
96380,7060,5008,0.409664
96381,7060,3876,0.722689
96382,7060,3738,0.135504
96383,7060,1547,0.462185
96384,7060,3955,0.781513
96385,7060,2303,0.795168
96386,7060,299,0.992647
96387,7060,3018,0.608193
96388,7060,2992,0.301471
96389,7060,6095,0.637605
96390,7060,627,0.201681
96391,7061,4669,0.460784
96392,7061,7127,0.720588
96393,7062,6531,0.390756
96394,7062,3888,0.596639
96395,7062,1632,0
96396,7062,4646,0.155462
96397,7063,7356,0.823529
96398,7064,6003,0
96399,7065,2160,0.738971
96400,7065,5522,0.958333
96401,7065,5585,0.295343
96402,7065,5374,0.879902
96403,7065,657,0.639706
96404,7065,7486,0.42402
96405,7065,5857,0.904412
96406,7065,4113,0.530637
96407,7065,1761,0.767157
96408,7065,703,0.381127
96409,7065,4555,0.0416667
96410,7065,6769,0.446078
96411,7066,5168,0.779412
96412,7066,1871,0
96413,7067,4631,0.735294
96414,7067,3315,0.268908
96415,7067,2510,0.810924
96416,7068,4710,0
96417,7068,3734,0.926471
96418,7069,3706,0.664706
96419,7069,4893,0.923529
96420,7069,7260,0.388235
96421,7069,1726,0
96422,7069,1725,0.382353
96423,7069,2383,0.641176
96424,7070,3936,0.514706
96425,7070,6666,0.232353
96426,7070,5422,0.908824
96427,7070,3738,0.00882353
96428,7070,1420,0.85
96429,7071,4714,0.676471
96430,7071,866,0
96431,7071,4019,0.362745
96432,7072,7040,0.352941
96433,7072,1394,1
96434,7072,1850,0.588235
96435,7072,5567,0.0588235
96436,7073,5083,0.625
