row_id,user_id,video_id,score
108859,10469,552,0.934588
108860,10469,5931,0.248208
108861,10469,274,0.0519713
108862,10469,5983,0.586918
108863,10469,2509,0.0716846
108864,10469,4467,0.647849
108865,10469,5561,0.272401
108866,10469,1162,0.153226
108867,10469,2331,0.0188172
108868,10469,6209,0.546595
108869,10469,2579,0.401434
108870,10469,1802,0.276882
108871,10469,1070,0.947133
108872,10469,982,0.566308
108873,10469,4335,0.920251
108874,10469,2104,0.820789
108875,10469,5997,0.55914
108876,10470,2328,1
108877,10470,2399,0.0555556
108878,10471,3182,0.215278
108879,10471,7260,0.650463
108880,10471,3159,0.458333
108881,10471,5474,0.0833333
108882,10471,4111,0.773148
108883,10471,6783,0.201389
108884,10473,3991,0.642361
108885,10473,1993,0.364583
108886,10473,5310,0.78125
108887,10473,1206,0.989583
108888,10473,3053,0.125
108889,10474,771,0.783333
108890,10474,5045,0.538889
108891,10474,4394,0.92037
108892,10474,4569,0.244444
108893,10474,4569,0.311111
108894,10474,6439,0.95
108895,10474,626,0.405556
108896,10474,1625,0.853704
108897,10475,3629,0.194444
108898,10475,2268,0.805556
108899,10477,5978,0.853175
108900,10477,5665,0.0119048
108901,10477,7127,0.424603
108902,10477,52,0.56746
108903,10479,6447,0.694444
108904,10479,5174,0.412037
108905,10483,1939,0.804527
108906,10483,3906,0.866255
108907,10483,5920,0.194444
108908,10483,239,0.0504115
108909,10483,1212,0.426955
108910,10483,909,0.909465
108911,10483,5730,0.807613
108912,10483,6106,0
108913,10483,6488,0.688272
108914,10483,6205,0.440329
108915,10483,2464,0.558642
108916,10483,5809,0.346708
108917,10483,3315,0.579218
108918,10483,4870,0.658436
108919,10483,3018,0.623457
108920,10483,1976,0.954733
108921,10483,4277,0.479424
108922,10483,4658,0.273663
108923,10483,5392,0.805556
108924,10484,4650,0.975694
108925,10484,4644,0.552083
108926,10484,4336,0.114583
108927,10484,3554,0.802083
108928,10485,5648,0.962963
108929,10486,1639,0.996795
108930,10486,4439,0.833333
108931,10486,3334,0.558761
108932,10486,6291,0.794872
108933,10486,5603,0.292735
108934,10486,3128,0.242521
108935,10486,3705,0.17735
108936,10486,2594,0
108937,10486,6866,0.78312
108938,10486,664,0.0480769
108939,10486,922,0.690171
108940,10486,5200,0.608974
108941,10486,3654,0.314103
108942,10486,3321,0.646368
108943,10486,2399,0.365385
108944,10487,5963,0
108945,10488,7264,1
108946,10488,2981,0
108947,10489,627,0.0972222
108948,10489,3654,0.194444
108949,10490,5107,0
108950,10491,3221,0.393939
108951,10491,2049,0.762626
108952,10492,5456,0.847222
108953,10492,400,0.256944
108954,10492,626,0.0833333
108955,10492,5374,0.81713
108956,10492,1561,0.68287
108957,10492,3876,0.423611
108958,10492,1957,0.599537
108959,10492,1673,0.354167
108960,10492,3551,0.166667
108961,10493,6668,0.517094
108962,10493,406,0.0769231
108963,10493,7015,0.337607
108964,10493,3018,0.279915
108965,10493,2084,0.123932
108966,10493,6932,0.732906
108967,10493,3159,0.410256
108968,10493,3685,0.788462
108969,10494,5215,0.855556
108970,10494,859,0.283333
108971,10494,6372,0.3
108972,10494,329,0.944444
108973,10494,496,0.6
108974,10495,7521,0.493056
108975,10495,5853,1
108976,10495,3668,0.506944
108977,10495,5603,0
108978,10496,526,0.775794
108979,10496,2068,0.744048
108980,10496,3936,0.801587
108981,10496,289,0.424603
108982,10496,682,0.928571
108983,10496,985,0
108984,10496,6972,0.376984
108985,10496,5585,0.130952
108986,10496,1750,0.684524
108987,10496,4309,0.271825
108988,10496,4939,0.160714
108989,10496,4469,0.904762
108990,10497,1285,0.618056
108991,10497,3301,0
108992,10497,2303,1
108993,10498,2208,0.842593
108994,10498,3685,0.882716
108995,10498,3159,0.425926
108996,10498,2581,0.546296
108997,10498,4439,0.530864
108998,10498,792,0.941358
108999,10499,6236,1
109000,10499,6921,0.652778
109001,10499,4607,0.319444
109002,10499,1216,0
109003,10499,3724,0.180556
109004,10499,1018,0.833333
109005,10500,7542,0.458333
109006,10500,8,0.652778
109007,10500,6113,0.819444
109008,10500,6407,1
109009,10502,7233,1
109010,10502,3941,0.138889
109011,10502,5741,0.361111
109012,10503,6533,0
109013,10506,1184,0.175926
109014,10506,3918,0.263889
109015,10506,3625,0.555556
109016,10506,6164,1
109017,10507,3391,0.322917
109018,10507,2485,0.416667
109019,10507,3625,0.493056
109020,10508,5838,0.738426
109021,10508,2743,1
109022,10508,5882,0.555556
109023,10508,947,0.523148
109024,10508,3581,0.791667
109025,10508,3929,0.0138889
109026,10508,1717,0.231481
109027,10508,1957,0.168981
109028,10509,1503,0
109029,10510,6019,0.472222
109030,10510,1298,0.765873
109031,10510,5052,0.162698
109032,10510,4741,0.988095
109033,10512,2116,0.972222
109034,10512,5374,0.944444
109035,10512,3641,0.166667
109036,10512,5351,0.446759
109037,10512,442,0.0578704
109038,10512,1868,0.717593
109039,10512,4027,0.483796
109040,10514,3603,0.292929
109041,10514,5920,0.00757576
109042,10514,4661,0.674242
109043,10514,6636,0.992424
109044,10514,3032,0.777778
109045,10514,6540,0.530303
109046,10516,1749,0
109047,10517,2712,0.72807
109048,10517,5733,0.535088
109049,10517,266,0.576023
109050,10517,6975,0.330409
109051,10517,3707,0.343567
109052,10517,3149,0.302632
109053,10517,4113,0.211988
109054,10517,3143,0.182749
109055,10517,1552,0.774854
109056,10517,6989,0.624269
109057,10517,3796,0.909357
109058,10517,7101,0.530702
109059,10518,6533,0.527778
109060,10519,5809,0.652778
109061,10519,2258,0.923611
109062,10519,3738,0.331019
109063,10519,220,0.247685
109064,10519,4735,0.354167
109065,10519,5729,0.803241
109066,10519,2186,0.981481
109067,10519,4751,0.784722
109068,10520,4036,0.916667
109069,10522,29,0.688492
109070,10522,5107,0.555556
109071,10522,4710,0.238095
109072,10522,5872,0.650794
109073,10522,2243,0.430556
109074,10522,3310,0.361111
109075,10522,7045,0.222222
109076,10522,3577,0.136905
109077,10524,3363,0.569444
109078,10524,907,0.622685
109079,10524,2273,0.893519
109080,10524,2795,0.55787
109081,10524,1625,0.506944
109082,10524,2501,0.0138889
109083,10524,6718,0.113426
109084,10524,524,0.604167
109085,10524,2049,0.393519
109086,10524,6862,0.282407
109087,10525,2307,0.194444
109088,10526,4130,1
109089,10526,2679,0.611111
109090,10526,7565,0.296296
109091,10529,5351,0.770833
109092,10529,5034,0.298611
109093,10530,6935,0.166667
109094,10530,6935,0.25
109095,10530,3159,0.756944
109096,10530,4076,0.62963
109097,10530,6426,0.486111
109098,10530,5029,0.342593
109099,10530,6006,0.0833333
109100,10530,5169,0.56713
109101,10530,5639,1
109102,10531,3561,0.0208333
109103,10531,3561,0.270833
109104,10531,2029,0.638889
109105,10531,3600,0.569444
109106,10531,2630,1
109107,10533,3706,0
109108,10534,2968,0
109109,10535,4214,0
109110,10536,2962,0.738889
109111,10536,1058,0.816667
109112,10536,2794,0.00833333
109113,10537,3978,0
109114,10538,969,0.5
109115,10538,706,0
109116,10538,6921,1
109117,10539,1417,0.25
109118,10539,6239,1
109119,10539,1522,0
109120,10539,4139,0.611111
109121,10540,2544,0
109122,10541,701,0.113636
109123,10541,226,0.361111
109124,10541,4332,0.80303
109125,10541,4113,0.285354
109126,10541,443,0.464646
109127,10541,3876,0.674242
109128,10541,1572,0.270202
109129,10541,785,0.679293
109130,10541,967,0.454545
109131,10541,4945,0
109132,10541,3076,0.926768
109133,10542,138,0.163399
109134,10542,20,0.312092
109135,10542,2949,0.687908
109136,10542,5983,0.503268
109137,10542,6209,0.380719
109138,10542,2383,0.472222
109139,10542,1957,0
109140,10542,1957,0.0588235
109141,10542,5374,0.820261
109142,10542,3321,0.413399
109143,10543,1069,0.5
109144,10543,2597,1
109145,10544,5463,0.87963
109146,10544,5351,0.0555556
109147,10544,5239,0.592593
109148,10544,2068,0.472222
109149,10545,1391,0.688889
109150,10548,1069,0.2
109151,10548,1069,0.3
109152,10548,7186,0.6
109153,10548,3149,0.841667
109154,10548,5846,0.816667
109155,10548,1308,0.4
109156,10551,2465,0
109157,10552,1080,0.648148
109158,10552,1326,0.972222
109159,10552,1695,0.25463
109160,10552,6979,0.166667
109161,10553,93,0.416667
109162,10553,1163,0.538194
109163,10553,1854,0.128472
109164,10553,5295,0.239583
109165,10553,4856,0.00694444
109166,10553,3039,0.982639
109167,10553,5175,0.600694
109168,10555,2383,0.0347222
109169,10555,6921,0.451389
109170,10555,2303,0.756944
109171,10555,6989,0.965278
109172,10557,5118,0
109173,10558,2406,0
109174,10558,6373,0.5
109175,10558,7233,1
109176,10559,6531,0.569444
109177,10559,2276,0.075
109178,10559,2544,0.463889
109179,10559,6676,0.383333
109180,10559,2315,0.672222
109181,10559,3416,0.769444
109182,10560,5307,0
109183,10561,400,0.594444
109184,10561,664,0.172222
109185,10561,4893,0.605556
109186,10561,6009,0.775926
109187,10561,6634,0.357407
109188,10561,4564,0.451852
109189,10561,1665,0
109190,10561,2747,0.224074
109191,10561,6504,0.994444
109192,10561,7260,0.881481
109193,10562,7015,0.362654
109194,10562,1939,0.785494
109195,10562,4079,0.445988
109196,10562,745,0.91358
109197,10562,3082,0.29321
109198,10562,2679,0.740741
109199,10562,5553,0.300926
109200,10562,1660,0.518519
109201,10562,45,0.611111
109202,10562,2332,0.195988
109203,10562,785,0.71142
109204,10562,1537,0.256173
109205,10562,6774,0.709877
109206,10563,1888,0.236111
109207,10563,29,0.173611
109208,10564,1596,0.796296
109209,10565,2588,0
109210,10565,5210,1
109211,10566,419,0.619792
109212,10566,6205,0.331597
109213,10566,6942,0.164931
109214,10566,6019,0.140625
109215,10566,2383,0.307292
109216,10566,1340,0.0121528
109217,10566,445,0.954861
109218,10566,3232,0.723958
109219,10566,3876,0.647569
109220,10566,4644,0.649306
109221,10566,3623,0.666667
109222,10567,7339,0.390827
109223,10567,3912,0.69509
109224,10567,1621,0.423127
109225,10567,682,0.646641
109226,10567,2072,0.24677
109227,10567,93,0.00193798
109228,10567,1939,0.649871
109229,10567,4636,0.574935
109230,10567,5246,0.242894
109231,10567,3447,0.968992
109232,10567,7235,0.154393
109233,10567,1085,0.383721
109234,10567,2656,0.226098
109235,10567,4095,0.495478
109236,10567,4640,0.0801034
109237,10567,2458,0.0562016
109238,10567,6166,0.169251
109239,10567,4398,0.175711
109240,10567,7096,0.30491
109241,10567,2871,0.69186
109242,10567,7336,0.736434
109243,10567,3192,0.47093
109244,10568,6902,0
109245,10571,368,0.684028
109246,10571,7181,0.732639
109247,10571,5986,0.864583
109248,10571,3551,0.118056
109249,10571,6342,0.208333
109250,10571,4558,0.96875
109251,10573,4965,0.116667
109252,10573,7485,0.288889
109253,10573,2041,0.588889
109254,10573,5351,0.244444
109255,10575,2160,1
109256,10576,2962,1
109257,10576,4564,0
109258,10577,5083,0.955556
109259,10577,3504,0.713889
109260,10577,145,0.877778
109261,10577,6694,0.405556
109262,10577,3239,0.333333
109263,10577,6118,0.483333
109264,10577,2721,0.111111
109265,10577,669,0.0638889
109266,10577,5785,0.586111
109267,10579,6974,1
109268,10579,2061,0.458333
109269,10579,1033,0.0416667
109270,10580,3844,0.902778
109271,10581,5238,0
109272,10582,6346,0.934028
109273,10582,6989,0.920139
109274,10582,3386,0.288194
109275,10582,3018,0.451389
109276,10582,6718,0.309028
109277,10582,5571,0.618056
109278,10584,6718,0.5
109279,10584,6700,1
109280,10584,3369,0
109281,10585,3888,1
109282,10585,6718,0.152778
109283,10586,2646,0.381944
109284,10586,2594,0.0295139
109285,10586,5198,0.171875
109286,10586,502,0.430556
109287,10586,1745,0.116319
109288,10586,1957,0.798611
109289,10586,6720,0.873264
109290,10586,6123,0.814236
109291,10586,5674,0.276042
109292,10586,2695,0.869792
109293,10586,5172,0.574653
109294,10586,4625,0.286458
109295,10587,5957,0.0114379
109296,10587,6989,0.908497
109297,10587,922,0.598039
109298,10587,792,0.854575
109299,10587,2438,0.321895
109300,10587,1015,0.704248
109301,10587,4552,0.449346
109302,10587,4644,0.745098
109303,10587,5224,0.0637255
109304,10587,7257,0.119281
109305,10587,6601,0.488562
109306,10587,5379,0.423203
109307,10587,4276,0.977124
109308,10587,5989,0.668301
109309,10588,2846,0
109310,10591,6868,0.49537
109311,10591,7449,0.180556
109312,10591,3430,0.736111
109313,10591,1,0.787037
109314,10591,1285,0.949074
109315,10591,3183,0.351852
109316,10592,3858,0.565657
109317,10592,2070,0.252525
109318,10592,5983,0.747475
109319,10592,4886,0.103535
109320,10592,3695,0.363636
109321,10592,7167,0.14899
109322,10592,1707,0.464646
109323,10592,6181,0.911616
109324,10592,6910,0.719697
109325,10592,221,0.896465
109326,10593,5392,0.72619
109327,10593,1103,0.142857
109328,10593,6989,0.920635
109329,10594,120,0.305556
109330,10594,5553,0.694444
109331,10595,6862,0.462963
109332,10595,2962,0.935185
109333,10596,1285,0.791667
109334,10596,1376,0.0208333
109335,10597,6692,0
109336,10597,5849,0.708333
109337,10598,38,0.900463
109338,10598,2158,0.618056
109339,10598,6447,0.747685
109340,10598,4307,0.284722
109341,10598,6775,0.0833333
109342,10598,6636,0.810185
109343,10598,2949,0.449074
109344,10598,6877,0.168981
109345,10598,3076,0.965278
109346,10598,3987,0.0162037
109347,10601,300,0.103395
109348,10601,626,0.174383
109349,10601,610,0.41821
109350,10601,2795,0.734568
109351,10601,6408,0.521605
109352,10601,6056,0.770062
109353,10601,5933,0
109354,10601,6967,0.756173
109355,10601,5158,0.933642
109356,10601,1934,0.807099
109357,10602,5849,0.0972222
109358,10602,299,1
109359,10603,4662,1
109360,10603,4600,0
109361,10603,4600,0.2
109362,10603,7257,0.644444
109363,10603,1498,0.722222
109364,10603,1338,0.433333
109365,10604,2487,0.796296
109366,10606,5522,0.952381
109367,10606,2594,0
109368,10606,5374,0.904762
109369,10606,5868,0.142857
109370,10606,1050,0.440476
109371,10606,5392,0.68254
109372,10607,1052,0
109373,10607,1052,0.125
109374,10607,403,0.517361
109375,10607,4672,0.875
109376,10607,7136,0.517361
109377,10608,3513,0
109378,10608,3513,0.0909091
109379,10608,3513,0.181818
109380,10608,4302,0.429293
109381,10608,1957,0.383838
109382,10608,1957,0.474747
109383,10608,70,0.719697
109384,10608,6975,0.866162
109385,10608,865,0.85101
109386,10608,1609,0.638889
109387,10609,1744,0.961111
109388,10609,6094,0.0888889
109389,10609,4277,0.144444
109390,10610,2049,0
109391,10611,5456,0
109392,10612,3648,0.281746
109393,10612,5603,0.0555556
109394,10612,3892,0.436508
109395,10612,4113,0.43254
109396,10613,5662,0.981481
109397,10613,5392,0.75
109398,10613,1184,0.152778
109399,10613,198,0.662037
109400,10614,3727,0.182796
109401,10614,3029,0.554659
109402,10614,1654,0.218638
109403,10614,1733,0.241935
109404,10614,4946,0.75
109405,10614,93,0.016129
109406,10614,1412,0.557348
109407,10614,904,0.09319
109408,10614,6111,0.214158
109409,10614,7157,0.385305
109410,10614,500,0.170251
109411,10614,1288,0.393369
109412,10614,5215,0.379928
109413,10614,3159,0.533154
109414,10614,1261,0.623656
109415,10614,6298,0.810036
109416,10614,6122,0.688172
109417,10614,6268,0.657706
109418,10614,3541,0.715054
109419,10614,4257,0.895161
109420,10615,1950,0.574074
109421,10615,1725,0.634259
109422,10615,2722,0.166667
109423,10616,4332,1
109424,10617,4954,0
109425,10617,5148,0.951389
109426,10617,6439,0.798611
109427,10618,2347,0.77963
109428,10618,1749,0.588889
109429,10618,6935,0.133333
109430,10618,2962,0.47037
109431,10618,3339,0.855556
109432,10618,6033,0
109433,10618,6033,0.0666667
109434,10619,1775,0.727778
109435,10619,2362,0.366667
109436,10619,5351,0.716667
109437,10620,7334,0.685185
109438,10620,2427,0.981481
109439,10620,1528,0
109440,10621,4855,0
109441,10622,4662,0.763889
109442,10622,706,0
109443,10622,3010,0.736111
109444,10624,4631,1
109445,10625,5613,0.126984
109446,10625,3551,0.559524
109447,10625,1308,0.416667
109448,10625,3310,1
109449,10625,4856,0.015873
109450,10625,5857,0.857143
109451,10626,1754,0.799145
109452,10626,2303,0.797009
109453,10626,170,0.286325
109454,10626,969,0.0491453
109455,10626,4557,0.100427
109456,10626,2560,0.0811966
109457,10626,6989,0.75
109458,10626,1658,0.876068
109459,10626,6492,0.955128
109460,10627,1744,0.990741
109461,10627,7150,0.756173
109462,10627,6718,0.469136
109463,10627,4113,0.552469
109464,10628,3723,0.5
109465,10629,1833,0.766667
109466,10629,4016,0.383333
109467,10630,682,0.826389
109468,10630,1157,0.576389
109469,10630,4658,0.25
109470,10630,6425,0.847222
109471,10631,1522,0.0277778
109472,10631,4748,0.361111
109473,10632,7136,0
109474,10633,7160,0.977778
109475,10633,5295,0.616667
109476,10633,3143,0.113889
109477,10633,4214,0.747222
109478,10633,4640,0.719444
109479,10633,2866,0.438889
109480,10634,5697,0.5
109481,10634,1200,1
109482,10635,6968,0.666667
109483,10635,6248,0.0925926
109484,10635,1720,0.845679
109485,10635,6504,0.842593
109486,10636,4362,0
109487,10637,1060,0.975
109488,10637,2160,0.675
109489,10637,849,0.0305556
109490,10637,3217,0.55
109491,10637,980,0.169444
109492,10637,4210,0.241667
109493,10637,638,0.680556
109494,10637,860,0.619444
109495,10637,3508,0.861111
109496,10637,4894,0.330556
109497,10638,5148,0
109498,10639,5351,0.0987654
109499,10639,5374,0.783951
109500,10639,5456,0.79321
109501,10639,5662,0.796296
109502,10639,3504,0.481481
109503,10639,638,0.558642
109504,10639,7339,0.345679
109505,10639,2799,0.817901
109506,10639,324,0.237654
109507,10640,5957,0.217593
109508,10640,489,0.111111
109509,10640,5158,1
109510,10640,4631,0.859568
109511,10640,4552,0.645062
109512,10640,4539,0.268519
109513,10641,2254,0.251984
109514,10641,5853,0.950397
109515,10641,3363,0.605159
109516,10641,216,0.420635
109517,10641,6818,0.892857
109518,10641,4672,0.771825
109519,10641,545,0
109520,10641,4079,0.650794
109521,10641,3027,0.406746
109522,10644,2630,1
109523,10644,4542,0
109524,10645,6236,1
109525,10645,2121,0.361111
109526,10645,54,0
109527,10646,527,0
109528,10646,527,0.1
109529,10646,3563,0.616667
109530,10646,3831,0.65
109531,10646,2941,0.230556
109532,10646,6531,0.330556
109533,10646,4313,0.8
109534,10647,6726,0.269231
109535,10647,4252,0.384615
109536,10647,2158,1
109537,10647,4307,0.82265
109538,10647,2785,0.153846
109539,10647,4751,0.576923
109540,10648,4214,0.558642
109541,10648,2784,0
109542,10648,3393,0.824074
109543,10648,1840,0.188272
109544,10648,1840,0.299383
109545,10649,1764,0.166667
109546,10650,6181,0.831597
109547,10650,1621,0.626736
109548,10650,1654,0.0347222
109549,10650,1652,0.625
109550,10650,5751,0.788194
109551,10650,868,0.366319
109552,10650,6769,0.246528
109553,10650,1632,0.109375
109554,10650,5456,0.927083
109555,10650,2814,0.138889
109556,10650,4644,0.692708
109557,10650,5772,0.949653
109558,10652,220,0.0238095
109559,10652,1725,0.174603
109560,10652,1868,0.452381
109561,10652,2004,0.686508
109562,10652,5941,0.68254
109563,10652,1575,0.718254
109564,10652,171,0.305556
109565,10653,6883,0.981481
109566,10653,2435,0.518519
109567,10653,750,0.5
109568,10654,7233,0.990741
109569,10654,3161,0.541667
109570,10654,1270,0.0277778
109571,10654,6416,0.719907
109572,10654,4062,0.236111
109573,10654,2049,0.553241
109574,10654,728,0.157407
109575,10654,5741,0.465278
109576,10654,6009,0.835648
109577,10655,5827,0
109578,10655,2268,1
109579,10657,5452,0
109580,10657,1754,1
109581,10658,5148,0.893519
109582,10658,4823,0.921296
109583,10658,7015,0.365741
109584,10659,7219,0
109585,10659,1133,0.541667
109586,10660,2981,0
109587,10660,6118,0.703704
109588,10660,517,0.962963
109589,10662,2712,0.825397
109590,10662,3665,0.583333
109591,10662,1744,0.988095
109592,10662,4506,0.511905
109593,10662,969,0
109594,10663,4564,0.263889
109595,10663,5844,0.631944
109596,10663,2720,0.993056
109597,10663,771,0.657407
109598,10663,3866,0.131944
109599,10663,1861,0.622685
109600,10663,2630,0.789352
109601,10663,5118,0.560185
109602,10664,2863,0.673611
109603,10664,1282,0.979167
109604,10664,5158,0.597222
109605,10665,5561,0.0833333
109606,10665,6975,0.541667
109607,10665,2044,0.166667
109608,10666,5934,0.506944
109609,10666,2786,0
109610,10666,7219,0.159722
109611,10666,5004,0.829861
109612,10666,2786,0.618056
109613,10666,5607,0.649306
109614,10666,2128,1
109615,10666,2062,0.520833
109616,10667,940,0.777778
109617,10667,1429,0.594444
109618,10667,7145,0.244444
109619,10667,127,1
109620,10668,3844,1
109621,10669,5399,1
109622,10670,7015,0.166667
109623,10670,4081,0.657407
109624,10671,4214,0
109625,10673,3876,0.967593
109626,10673,1868,0.847222
109627,10673,333,0.166667
109628,10673,333,0.333333
109629,10673,3654,0.5
109630,10673,6975,0.685185
109631,10674,3175,0
109632,10675,4113,0.354938
109633,10675,3844,0.932099
109634,10675,6471,0.058642
109635,10675,6209,0.42284
109636,10676,2524,0.987847
109637,10676,6769,0.215278
109638,10676,7172,0.0538194
109639,10676,1340,0.00868056
109640,10676,1868,0.701389
109641,10676,5779,0.807292
109642,10676,6384,0.446181
109643,10676,6834,0.125
109644,10676,2712,0.949653
109645,10676,597,0.654514
109646,10676,4636,0.793403
109647,10677,4672,1
109648,10678,4113,0.638889
109649,10678,6921,0.896825
109650,10678,3706,0.936508
109651,10678,1233,0.285714
109652,10679,909,1
109653,10679,3018,0
109654,10680,760,0
109655,10682,5034,0
109656,10682,432,0.5
109657,10683,3769,0.0037037
109658,10683,5539,0.062963
109659,10683,654,0.238889
109660,10683,4460,0.535185
109661,10683,145,0.77963
109662,10684,2941,0.391414
109663,10684,3393,0.691919
109664,10684,2360,0.0530303
109665,10684,232,0.89899
109666,10684,3315,0.515152
109667,10684,6769,0.151515
109668,10685,6886,0.152778
109669,10686,3182,0.333333
109670,10687,1957,0.25
109671,10687,2487,0.951389
109672,10687,2962,0.798611
109673,10688,4741,0.583333
109674,10688,4301,0.037037
109675,10688,6989,0.75
109676,10688,6396,0.12963
109677,10688,6151,0.486111
109678,10690,1527,0
109679,10690,2822,1
109680,10691,4052,0
109681,10691,2030,0.738889
109682,10692,5047,0.817901
109683,10692,6692,0
109684,10692,5665,0.222222
109685,10692,1956,0.5
109686,10692,4943,0.990741
109687,10692,1861,0.734568
109688,10693,6921,0.688034
109689,10693,2030,0.929487
109690,10693,2533,0.153846
109691,10693,6510,0.532051
109692,10693,2631,0.673077
109693,10693,5181,0.284188
109694,10693,6303,0.388889
109695,10693,45,0.863248
109696,10693,7229,0.532051
109697,10693,4216,0
109698,10693,4603,0.820513
109699,10694,4003,0.383333
109700,10694,2790,0.894444
109701,10694,7287,0.6
109702,10694,2303,0.905556
109703,10694,2399,0.216667
109704,10694,3196,0
109705,10695,4644,0.626263
109706,10695,3255,0.570707
109707,10695,1701,0.272727
109708,10695,6774,0.724747
109709,10695,7357,0.00505051
109710,10695,7357,0.0959596
109711,10695,2332,0.424242
109712,10696,1458,0.661111
109713,10696,4496,0.772222
109714,10696,6599,0.338889
109715,10697,6957,1
109716,10698,5674,0.810764
109717,10698,2341,0
109718,10698,2068,0.394097
109719,10698,5675,0.715278
109720,10698,934,0.517361
109721,10698,5633,0.326389
109722,10698,171,0.173611
109723,10698,5785,0.536458
109724,10698,6037,1
109725,10699,2544,0.0833333
109726,10699,5724,0.916667
109727,10700,403,0.444444
109728,10701,4313,0.8125
109729,10701,1541,0.822917
109730,10701,453,0.392361
109731,10701,5456,0.979167
109732,10701,5545,0
109733,10702,5346,0.605556
109734,10702,7521,0.355556
109735,10702,4003,0.683333
109736,10703,4113,0.643939
109737,10703,5310,0.820707
109738,10703,3315,0.792929
109739,10703,665,0.765152
109740,10703,333,0.0328283
109741,10703,333,0.0580808
109742,10703,3579,0.280303
109743,10703,5522,1
109744,10703,5872,0.469697
109745,10703,1923,0.181818
109746,10704,3600,0.0555556
109747,10704,6441,0.444444
109748,10707,1695,0.75
109749,10707,2383,1
109750,10707,4309,0
109751,10707,2709,0.5
109752,10708,1090,0.409722
109753,10708,3924,0.864583
109754,10708,3232,0.545139
109755,10708,3936,0.534722
109756,10708,3941,0.166667
109757,10708,4672,0.920139
109758,10708,6205,0.309028
109759,10709,3334,1
109760,10710,3833,0.935185
109761,10710,2042,0.425926
109762,10710,7177,0.638889
109763,10711,2630,0.73913
109764,10711,45,0.699275
109765,10711,1018,0.440821
109766,10711,3029,0.219807
109767,10711,2871,0.752415
109768,10711,3982,0.992754
109769,10711,6268,0.609903
109770,10711,156,0.298309
109771,10711,1613,0.875604
109772,10711,7180,0.471014
109773,10711,3923,0.754831
109774,10711,1719,0.437198
109775,10711,308,0.152174
109776,10711,4937,0.818841
109777,10711,1540,0
109778,10711,1720,0.910628
109779,10712,5955,0
109780,10712,2004,1
109781,10713,77,0.0166667
109782,10713,6841,0.183333
109783,10713,2732,0.4
109784,10713,1720,1
109785,10715,4666,0
109786,10715,2774,0.365741
109787,10715,1389,0.981481
109788,10715,3277,0.606481
109789,10715,4927,0.166667
109790,10716,4214,0
109791,10716,4672,1
109792,10717,1885,0.851852
109793,10719,4214,0
109794,10720,5044,0.181818
109795,10720,2594,0.136364
109796,10720,4113,0.579545
109797,10720,5215,0.550505
109798,10720,1052,0.0505051
109799,10720,3507,0.381313
109800,10720,3670,0.395202
109801,10720,5857,0.921717
109802,10720,886,0.819444
109803,10720,3218,0.554293
109804,10720,4332,0.882576
109805,10720,274,0.256313
109806,10720,6149,0.806818
109807,10720,7308,0.277778
109808,10721,220,0.0416667
109809,10723,4569,0.5
109810,10723,4569,0.666667
109811,10723,7253,0.865741
109812,10723,6922,0.157407
109813,10723,6922,0.324074
109814,10724,6026,0.964646
109815,10724,5009,0.795455
109816,10724,3098,0.527778
109817,10724,6749,0.507576
109818,10724,1868,0.936869
109819,10724,1438,0.267677
109820,10725,5958,0.722222
109821,10725,5420,0.541667
109822,10725,1197,0.211806
109823,10725,5016,0.861111
109824,10726,1885,0.712963
109825,10726,2921,0.0138889
109826,10726,5983,0.203704
109827,10726,1957,0.574074
109828,10726,745,0.800926
109829,10727,1491,0.547101
109830,10727,2397,0.992754
109831,10727,3149,0.385266
109832,10727,1225,0.350242
109833,10727,5835,0.228261
109834,10727,3563,0.531401
109835,10727,5008,0.530193
109836,10727,1200,0.89372
109837,10727,2303,0.846618
109838,10727,3159,0.466184
109839,10727,7466,0.228261
109840,10727,5351,0.254831
109841,10727,2165,0.943237
109842,10727,7486,0.128019
109843,10727,3032,0.641304
109844,10727,4339,0.573671
109845,10727,4270,0.84058
109846,10727,4278,0.791063
109847,10727,522,0.118357
109848,10727,6726,0.346618
109849,10728,1723,0.892857
109850,10728,4077,0.722222
109851,10728,232,0.956349
109852,10728,6163,0.0912698
109853,10728,1230,0.416667
109854,10728,3902,0.230159
109855,10729,5567,0
109856,10730,1761,0.62963
109857,10730,185,0.166667
109858,10730,1457,0.847222
109859,10730,6601,0
109860,10730,2435,0.416667
109861,10730,711,0.986111
109862,10730,3706,0.453704
109863,10731,2030,0.876068
109864,10731,5882,0.478632
109865,10731,4980,0.222222
109866,10731,254,0.34188
109867,10731,6341,0.688034
109868,10731,6588,0.0470085
109869,10731,4218,0.720085
109870,10731,3654,0.149573
109871,10731,1652,0.683761
109872,10731,792,0.940171
109873,10731,1658,0.891026
109874,10731,3018,0.480769
109875,10733,5133,0.90463
109876,10733,4751,0.585185
109877,10733,3936,0.649074
109878,10733,4603,0.724074
109879,10733,2814,0.433333
109880,10733,7399,0.358333
109881,10733,4955,0.985185
109882,10733,2897,0.502778
109883,10733,4130,0.946296
109884,10733,6005,0.149074
109885,10733,982,0.109259
109886,10733,4583,0.0444444
109887,10733,4636,0.724074
109888,10733,7295,0.00277778
109889,10733,5811,0.0925926
109890,10733,5203,0.222222
109891,10733,3406,0.201852
